# kind	expected	raw
link	allow	https://example.test/doc
link	allow	http://example.test/doc
link	allow	mailto:a@example.test
link	allow	mailto:user+tag@example.test
link	allow	tel:+15551212
link	allow	tel:+39-339-1234567
link	allow	#intro
link	allow	#chapter-3
link	allow	docs/page.nodx
link	allow	docs/sub/page.nodx
link	deny	javascript:alert(1)
link	deny	JaVaScRiPt:alert(1)
link	deny	ja%76ascript:alert(1)
link	deny	javascript%3aalert(1)
link	deny	%2569avascript:alert(1)
link	deny	 javascript:alert(1)
link	deny	vbscript:alert(1)
link	deny	file:///etc/passwd
link	deny	file://host/share
link	deny	jar:https://example.test/a.jar!/
link	deny	chrome://settings
link	deny	chrome-extension://abc/page.html
link	deny	about:blank
link	deny	about:srcdoc
link	deny	data:text/html,<script>
link	deny	data:image/svg+xml,<svg/>
link	deny	../secret.nodx
link	deny	dir\file.nodx
link	deny	dir/../secret.nodx
link	deny	%2e%2e/secret.nodx
link	deny	/absolute/path.nodx
link	deny	docs//page.nodx
link	deny	docs/./page.nodx
asset	allow	images/photo.png
asset	allow	images/nested/photo.png
asset	allow	data:image/png;base64,AAA
asset	allow	data:image/jpeg;base64,AAA
asset	allow	data:image/webp;base64,AAA
asset	allow	data:image/gif;base64,AAA
asset	deny	https://example.test/photo.png
asset	deny	data:image/svg+xml,<svg/>
asset	deny	data:text/html,<script>
asset	deny	data:application/xhtml+xml,<html/>
asset	deny	data:application/pdf;base64,JVBE
asset	deny	javascript:alert(1)
asset	deny	../secret.png
asset	deny	images/../secret.png
asset	deny	images/%2e%2e/secret.png
asset	deny	images/%2f/secret.png
asset	deny	/absolute/path.png
asset	deny	images\photo.png
asset	deny	images//photo.png
asset	deny	images/./photo.png
asset	deny	images/%00.png
style	allow	styles/base.nods
style	allow	styles/nested/base.nods
style	deny	https://example.test/style.css
style	deny	data:image/png;base64,AAA
style	deny	#style
style	deny	../style.nods
style	deny	/abs/style.nods
include	allow	partials/intro.nodx
include	allow	partials/sub/intro.nodx
include	deny	file:///etc/passwd
include	deny	../intro.nodx
include	deny	#frag
font	allow	fonts/body.woff2
font	allow	fonts/nested/body.woff2
font	deny	https://example.test/body.woff2
font	deny	data:font/woff2;base64,AAA
font	deny	../body.woff2
media-fallback	allow	media/caption.txt
media-fallback	deny	about:blank
media-fallback	deny	../caption.txt
media-fallback	deny	/abs/caption.txt
